y_true,y_pred,expert_id
0.9999871,1.0057389,1
0.5544645,0.5548118,4
0.9999079,0.9890225,1
0.999989,0.9884528,1
0.99998903,0.98868275,1
0.99998903,1.0037345,1
0.010348739,0.039553497,3
7.049762e-05,0.021902487,2
0.1346457,0.15956727,2
0.9967431,0.99601066,3
0.9999882,0.98929775,1
0.99505365,0.98301256,1
0.11343052,0.13658161,2
0.9999882,0.98892075,1
0.25318792,0.26617634,4
0.08835865,0.10668837,2
0.28313655,0.29536346,2
0.9999871,0.9862442,1
1.6094986e-05,0.005684172,2
0.00049072,0.028106935,2
0.99998903,0.9873527,1
0.5322029,0.5280378,4
0.0019986741,0.018562308,2
0.018013433,0.03642918,2
0.95115614,0.93045855,4
0.005227169,0.033507273,2
0.9999888,0.9870852,1
0.24503222,0.25556222,2
0.03098467,0.04867383,2
0.56741554,0.5729837,3
0.99995905,0.9874488,1
0.9999823,0.9876888,1
0.22258122,0.22900453,4
0.580161,0.5653512,3
0.29456005,0.3055787,2
0.9997856,0.98710454,1
0.026844932,0.045002997,2
0.16349149,0.1829122,2
0.98975396,0.9928401,4
0.0045189853,0.02189394,2
0.9683937,0.9552833,1
0.99998885,1.0023103,1
0.9955767,0.98392826,1
0.17414713,0.1927848,2
0.9999887,0.9884807,1
0.020999111,0.03810296,2
0.999989,0.988608,1
0.017567012,0.03628833,2
0.85613877,0.8363894,4
0.17344296,0.19120674,3
0.023528254,0.0417708,2
0.023624428,0.058693655,3
0.0034888983,0.042118277,3
0.8913794,0.86661047,4
0.12753133,0.15233514,2
0.04300655,0.07377964,3
0.7367898,0.7332443,3
0.6437323,0.6395145,4
0.51044184,0.50275826,4
0.43586048,0.43226784,4
0.23046911,0.24231839,2
0.88759804,0.86049116,4
0.17463227,0.19437729,2
0.6776527,0.67288333,3
0.99998903,0.98845804,1
0.0018015476,0.022197213,2
0.85482615,0.83424234,3
0.99998856,0.98903453,1
0.0936345,0.11316042,3
0.9942952,0.98258424,1
0.5704306,0.57285464,4
0.9646322,0.9521073,1
0.9999038,0.9886056,1
0.16819087,0.18571723,3
0.99363875,0.98267365,1
0.98902506,0.9820954,1
1.8063847e-05,0.010494607,2
0.0008277123,0.023269804,2
0.0265642,0.042689152,2
0.24873786,0.25950423,2
0.00042249187,0.024974583,3
0.8830378,0.85649645,4
0.0008858195,0.033079974,2
0.9012215,0.8793681,4
0.9982441,0.99528176,1
0.99997085,0.9865961,1
0.22298835,0.23534544,2
1.8375138e-05,0.011332078,2
0.044476196,0.05932475,2
0.99991715,0.9956324,1
0.9999876,0.9858584,1
0.7876086,0.7773164,1
0.16881278,0.19135734,3
0.1625139,0.17943701,3
0.10415488,0.12906098,3
0.17113528,0.19147788,2
0.003076148,0.027073689,3
0.16430578,0.18335141,3
0.7827355,0.77919453,3
4.723445e-05,0.005161704,2
0.16867323,0.18646072,3
0.9685227,0.9573785,4
0.9999887,0.9890746,1
0.6822774,0.68825346,3
0.65595025,0.65247905,3
0.015599727,0.034346648,2
0.99998903,0.9872724,1
0.0001027102,0.036559794,2
0.17214571,0.18381928,4
0.020524014,0.0526788,3
0.9999785,1.0062113,1
0.17000893,0.18782449,3
0.66866595,0.66711926,3
0.47053382,0.47855383,3
0.11774475,0.13392249,3
0.99997854,0.9885045,1
0.17404658,0.1913184,2
0.14877135,0.17419603,2
0.99977905,0.9882965,1
0.9955381,0.9837879,1
0.23027912,0.2420413,2
0.6004171,0.6029779,3
0.08617319,0.10583253,3
0.99994123,0.98843,1
0.56210023,0.54618526,3
0.00107949,0.022366025,2
0.08707187,0.10607172,2
0.65873545,0.65484315,3
0.77598065,0.76727724,4
0.0039356058,0.028342163,2
0.99389046,0.9819202,1
0.99993056,1.0060124,1
0.9424491,0.9297047,3
0.43843663,0.44676167,3
0.99998903,0.9885272,1
0.58542955,0.588641,3
0.9999871,0.99623954,1
0.99995536,0.9912878,1
0.06447592,0.07780953,2
0.00030847677,0.038294803,2
0.8723851,0.84676385,4
0.7763707,0.76800704,4
0.66010445,0.66147727,3
0.058733825,0.07174495,2
0.9242199,0.91704476,3
0.020996299,0.038278475,2
0.99998903,0.9870854,1
0.9993037,0.9883207,1
0.99998903,0.9871913,1
0.70972633,0.7008811,4
0.094920196,0.11411378,3
0.99998903,1.0059019,1
0.9999835,1.0058944,1
0.0041415356,0.033586882,2
0.16288166,0.17967638,3
0.7470326,0.74225426,3
0.9919904,0.980124,1
0.9995428,0.9870868,1
0.8526574,0.83380044,4
0.16443793,0.18182568,3
0.99998903,0.98848116,1
0.999987,0.9876933,1
0.53016114,0.52710354,4
0.00061425427,0.24997146,3
0.02748154,0.05642526,3
0.7034331,0.697821,3
0.7480087,0.7416498,4
0.9999874,0.9883354,1
0.9526681,0.9401269,1
0.3067859,0.32188332,4
0.6175961,0.6194965,3
0.2529377,0.26295245,2
0.99998903,0.98920614,1
0.2234666,0.23573112,2
0.81083226,0.79044855,4
0.99998796,0.98934054,1
0.037309006,0.058580756,2
0.99998903,0.98934543,1
0.9999407,1.0051066,1
0.7238706,0.7203971,3
0.99998903,0.98785925,1
0.0004687323,0.037293777,2
0.17151988,0.18956947,3
0.008934423,0.034568265,3
0.13194975,0.15751714,2
0.992558,0.99401313,3
0.3498966,0.35646287,2
0.9995536,0.98954177,1
0.99998903,0.9870321,1
0.024531173,0.0423393,2
0.57374126,0.5779527,3
0.71503264,0.7099491,4
0.8783714,0.85497105,4
0.99997944,0.9889141,1
0.99996996,0.9885335,1
0.99998903,0.98624396,1
0.999989,0.9884603,1
0.14677683,0.17279585,2
0.8431663,0.82555145,4
0.86908656,0.8605943,4
0.8004593,0.78805685,4
0.8165406,0.8013481,4
0.36937892,0.37568167,2
0.09365835,0.112615556,2
0.0922444,0.11185491,2
0.99998903,1.0023109,1
0.9432099,0.9301967,3
0.9560218,0.93633735,4
0.99998903,0.98932385,1
0.07012742,0.08437136,2
0.992423,0.9805907,1
0.5865221,0.5896474,3
0.66801727,0.6739013,3
0.45473418,0.46210375,3
0.4270088,0.43294042,4
0.8967817,0.88465846,3
0.8577704,0.8391627,3
0.004136957,0.033461705,3
0.017103702,0.043497052,3
0.94617695,0.9373276,3
0.2076652,0.22226363,2
0.99961895,0.9878105,1
0.46996894,0.47027645,4
0.13906012,0.158718,3
0.600695,0.602997,3
0.21772785,0.23083156,2
0.16860396,0.18914354,2
0.35389328,0.35751396,2
0.3298584,0.33757958,2
0.24091895,0.25163743,4
0.15523891,0.17633477,2
0.97110397,0.96051544,4
0.12787743,0.1534713,2
0.0013050174,0.020107929,2
0.24705596,0.25795048,4
0.99998903,0.98564017,1
0.20704669,0.21907215,4
0.99832314,0.9962872,3
0.28942496,0.303403,4
0.9992242,0.9890918,3
0.8413168,0.835724,3
0.9999804,0.9961825,1
0.21879385,0.23207912,2
0.05496803,0.08225911,3
0.9759611,0.97054595,4
0.9852735,0.985717,4
0.017847411,0.05053252,3
0.79676074,0.7851889,4
0.9998733,1.0040668,1
0.04311813,0.07241656,3
0.9019086,0.87476283,4
0.7659478,0.75862074,4
0.99998903,1.0037344,1
0.8333349,0.81651324,3
0.17839003,0.19372469,4
0.0028595845,0.03176224,3
0.9999341,0.9874314,1
0.6528634,0.6482906,4
0.08291396,0.09984631,2
0.17173302,0.19069934,2
0.19441107,0.21200395,2
0.67176044,0.6679731,3
0.99998903,0.98845816,1
0.06415942,0.08026202,2
0.834859,0.8140116,4
0.99998903,0.98746985,1
0.8970646,0.887195,1
0.99998903,0.9855618,1
0.17975916,0.19610144,2
0.9999873,0.9884725,1
0.63581496,0.6345639,4
0.00014221571,0.04509632,2
0.9230872,0.89792013,4
0.6363819,0.63755214,3
0.09658827,0.11547618,3
0.16186741,0.17826712,3
0.47445416,0.4782111,4
0.20926653,0.22526935,2
0.99998903,0.9885272,1
0.99384224,0.9818145,1
0.0017160439,0.027634725,3
0.0027066283,0.021618878,2
0.17438076,0.19221655,2
0.99998903,1.0057404,1
0.74168324,0.7411354,3
0.17511016,0.19270056,2
0.99998903,0.98785925,1
0.26775214,0.27789098,2
5.8614256e-05,0.02390286,3
0.015334491,0.03205025,2
0.5736223,0.5711336,4
0.99980634,0.9891418,1
0.03765199,0.05181031,2
0.02770661,0.057252422,3
0.99998903,0.98624593,1
0.9997891,1.0013204,1
0.50001377,0.5020108,4
0.22886816,0.23721845,2
0.62531394,0.6217741,4
0.6575721,0.6550037,3
0.8777252,0.8513968,4
0.96602833,0.95190907,4
0.1846468,0.20389067,2
0.99998903,0.98934543,1
0.9999889,0.9893454,1
0.656818,0.6555321,3
7.761151e-05,0.0055596265,2
0.9999879,1.006085,1
0.99998903,0.9886594,1
0.88328266,0.8596328,4
0.99998903,0.9891033,1
0.999989,0.98892134,1
0.18300055,0.20281976,2
0.6774899,0.67308366,3
0.63848746,0.63418937,4
0.9665702,0.95386535,4
0.69765663,0.69704276,4
0.9997571,0.9889501,1
0.0002684766,0.021725772,3
0.068748794,0.08749544,3
0.17592445,0.19400886,2
0.9999359,0.9892094,1
0.2978256,0.30915922,2
0.6653056,0.67223734,3
0.3166374,0.32651082,2
0.62284917,0.6233884,3
0.99998885,0.98934543,1
0.370905,0.37997806,4
0.6515642,0.64882016,3
0.9999888,0.98910314,1
0.00023010798,0.014141374,2
0.024117619,0.041979358,2
0.18411891,0.20426738,2
0.99998724,0.98739356,1
0.99998903,0.98848116,1
0.12141927,0.14646167,2
0.99301183,0.9804075,1
0.11486939,0.13475053,3
0.29228985,0.30425557,2
0.9998571,0.99509823,1
0.99998903,0.9886594,1
0.9999244,0.988419,1
0.5641188,0.56962323,3
0.00039665576,0.008042326,2
0.16340391,0.18402177,2
0.16802268,0.18580627,3
0.044831436,0.060318828,2
0.29453194,0.30498683,2
0.109895974,0.13056612,2
0.99998903,0.9871913,1
0.3774479,0.38027978,4
0.05395182,0.11011369,3
0.43869805,0.44936818,4
0.008600519,0.03441811,3
0.88737065,0.8604982,4
0.9971219,0.9837495,1
0.9999245,0.9867997,1
0.99998903,0.9874818,1
0.999989,0.98624396,1
0.9999826,0.98928666,1
0.9902835,0.9766449,1
0.8889072,0.8653637,4
0.99998903,0.98873544,1
0.01631856,0.033679448,2
0.96613896,0.95821863,3
0.09593135,0.11659064,2
0.9999884,0.9891016,1
0.15983295,0.18206549,3
0.99998903,0.9885272,1
0.99998903,0.9891409,1
0.99998903,0.9889117,1
0.6216703,0.6220407,3
0.78759813,0.77730834,1
0.8533919,0.8441453,1
0.2960442,0.31058466,4
0.69035596,0.6858828,4
0.99998903,0.98746985,1
0.16194211,0.17831197,3
0.5790382,0.57915956,4
0.99998903,1.0057404,1
0.99998903,0.9891999,1
0.20468317,0.22052497,2
0.9785265,0.9750519,4
1.0135009,1.0025939,4
0.18448241,0.20458438,2
0.99424475,0.9819397,1
0.020679934,0.039072193,2
0.9999443,0.9872355,1
0.06804266,0.09729023,3
0.7847573,0.7736939,4
0.87086576,0.8455293,4
0.0031972467,0.029658347,3
0.6358273,0.6358088,4
0.99868935,0.98737514,1
0.9918089,0.99255437,4
0.9999889,0.98739487,1
0.10346972,0.12372665,2
0.99998903,0.98932385,1
0.99998873,0.98886776,1
0.4990228,0.50739086,3
0.9908083,0.9929211,3
0.00027947954,0.026644558,3
0.1620906,0.17865336,3
0.99805534,1.0013771,4
0.01117735,0.02951345,2
0.16247186,0.18125096,3
0.20695797,0.20640647,4
0.28428033,0.29881555,4
0.08871418,0.120921224,3
0.5968561,0.5992746,3
0.99998903,0.9855618,1
0.99998903,0.9874818,1
0.95166284,0.9386286,3
0.99998885,0.9890749,1
0.0012152364,0.017491791,2
0.99998903,0.99625593,1
0.99770445,0.9859116,1
0.08050299,0.09927416,2
0.9557388,0.9392623,4
0.23896997,0.25002486,2
0.9693588,0.9596498,1
0.04145901,0.05566323,2
0.13037753,0.14802814,3
0.99998903,0.98892134,1
0.031937975,0.048041362,2
0.9999888,0.98914075,1
0.20333195,0.22007921,2
0.04484782,0.07400204,3
0.16602811,0.18723024,3
0.068710044,0.08236292,2
0.99998736,0.9885672,1
0.994352,0.9832005,1
0.1612918,0.17738067,3
0.99998903,0.9882778,1
0.92605525,0.91382134,1
0.99998903,0.9886322,1
0.99998885,0.98917425,1
0.1603077,0.17845827,3
0.8673549,0.85481197,1
0.9998702,0.9883398,1
0.9988628,0.988214,1
0.406189,0.40732744,2
0.8749712,0.8523163,4
0.31434587,0.3314829,4
0.99998856,0.9892391,1
0.18116662,0.20081396,2
0.0014293101,0.017773475,2
0.14840773,0.17298335,2
0.99990606,0.9882544,1
0.69518125,0.680694,3
0.22417124,0.23683977,2
0.0076504266,0.03362084,3
0.55637527,0.55899674,3
1.994341e-05,0.02668875,3
0.8405498,0.8231178,4
0.98812175,0.98930347,4
0.6282413,0.6295494,4
0.8726749,0.85141504,4
0.99082994,0.9499058,4
0.99998903,0.9885539,1
0.9999767,0.98931193,1
0.037665866,0.06282256,3
0.25692216,0.26959425,4
0.8271602,0.8217714,3
0.99989426,0.98910797,1
0.9999044,0.98842204,1
0.99998903,0.9891033,1
0.9999887,0.9884694,1
0.99998903,0.9885068,1
0.9999674,0.9892719,1
0.31800562,0.33520344,4
0.6301581,0.63669044,3
0.06373731,0.087963246,3
0.16683817,0.18727544,2
0.002438438,0.018461052,2
0.22637385,0.23834443,2
0.99987847,0.98896414,1
0.9996541,0.9889921,1
0.14161299,0.15935591,3
0.99998903,0.9868561,1
0.9548739,0.9351033,4
0.9999792,0.98726416,1
0.99870193,0.99557686,1
0.19428702,0.19638635,4
0.99991906,0.989132,1
0.9993692,0.9869989,1
0.08355096,0.10318704,3
0.99667495,0.9957705,3
0.046550393,0.07611088,3
0.20954931,0.2250183,2
0.013213779,0.041040096,3
0.55114126,0.5570071,3
0.61497486,0.6158617,3
0.20212787,0.21708989,2
0.99998903,0.9868561,1
0.00036339156,0.018191285,2
0.09970775,0.11887743,2
0.99583226,0.9848064,1
0.99998903,0.9884528,1
0.99998903,0.9990946,1
0.31319398,0.32717302,4
9.8861776e-05,0.035489835,2
0.18034483,0.19812046,2
0.999989,0.9870321,1
0.9999889,0.9885538,1
0.69813687,0.6918339,3
0.48424047,0.4805051,4
0.9999886,0.98889846,1
0.99998903,0.9885862,1
0.00082312396,0.040525906,2
0.9745029,0.96780103,4
0.9999381,0.989125,1
0.99998903,1.0057404,1
0.93405396,0.9214248,1
0.20553002,0.2143088,2
0.17156422,0.18916816,3
0.9999776,0.98745775,1
0.2295758,0.23659569,4
0.59627086,0.5962201,4
0.33996126,0.3481129,2
0.893628,0.88864756,3
0.2194242,0.23349932,2
0.9998278,0.988284,1
0.18589443,0.19030446,4
0.7959743,0.78244394,4
0.15054528,0.17218475,2
0.099716485,0.12000282,2
0.9029975,0.8783259,4
0.9615722,0.92346746,4
0.99998903,0.9875767,1
0.9922842,0.9937746,4
0.95358634,0.94701,3
0.60010374,0.60249484,3
0.84161276,0.8380497,3
0.73352474,0.7334796,3
0.002053577,0.04103542,3
0.91590905,0.9032626,3
0.99998903,1.0052444,1
0.15645784,0.17425664,3
0.17208621,0.18998462,3
0.18339111,0.1949789,4
0.18592381,0.20445544,2
0.016279127,0.038691897,3
0.9999224,0.9873397,1
0.99998856,0.98910177,1
0.7175555,0.71463156,4
0.1800403,0.1933482,2
0.11078281,0.13040987,3
0.1708052,0.18839654,3
0.98175913,0.978408,3
0.5727456,0.5722903,4
0.0009844218,0.035511047,2
0.841631,0.81957996,4
0.9151541,0.89051694,4
0.99895585,0.9860673,1
0.9999848,0.9884538,1
0.6273662,0.62723714,3
0.96206695,0.9567079,3
0.99998903,1.0037344,1
0.56148636,0.5606191,4
8.712289e-05,0.031591855,2
1.0117025,1.0017378,4
0.00783097,0.033612218,3
0.9876201,0.97545356,1
0.22919402,0.24090138,2
0.9999882,0.9893409,1
0.0003124882,0.021822186,3
0.999982,0.9891993,1
0.68363035,0.6793407,3
0.5889754,0.5919116,3
0.19564706,0.21225598,2
0.97362745,0.96463394,4
0.09479123,0.11382234,2
0.98895997,0.97664523,1
0.99998903,0.987443,1
0.20676823,0.22162947,2
0.901982,0.8903906,3
0.96639794,0.9533727,4
0.9841152,0.9842342,4
0.22190414,0.22992529,4
0.99998903,0.9888014,1
0.37290397,0.3915121,3
0.99969774,0.98824286,1
0.16331385,0.18229686,2
0.11170595,0.12954171,3
0.04367199,0.07081737,3
0.1709472,0.19075626,2
0.9409035,0.9155965,4
0.69507617,0.69410235,4
0.1045961,0.12768151,2
3.0190207e-05,0.0074125454,2
0.14750671,0.16624041,2
0.50560695,0.5068941,4
0.99998903,1.0052444,1
0.73337156,0.72940546,4
0.41947797,0.4178599,4
0.14808346,0.16049573,2
0.97139424,0.96125555,4
0.999989,0.9864406,1
0.056746103,0.08368349,3
0.9988261,0.9882004,1
0.90679735,0.88080144,4
0.95665663,0.94841254,3
0.99998903,0.99373764,1
0.9991376,0.9880809,3
0.99998903,0.98644066,1
0.8036165,0.79720306,3
0.31560275,0.3253833,2
0.07807005,0.10579444,3
0.97858083,0.9726495,3
0.41648927,0.41757414,2
0.9999888,0.98827773,1
0.72827184,0.72444826,3
0.99998903,0.9892396,1
0.9999815,0.9887277,1
0.072965585,0.08767243,2
0.22112057,0.23329067,2
0.88532513,0.86934036,1
0.99998903,1.0037344,1
0.99998814,1.0059006,1
0.8301679,0.81214464,4
0.09225023,0.11132312,2
0.3564513,0.36223117,2
0.0019050646,0.029558279,3
0.0006197878,0.09851477,3
0.041640125,0.057757087,2
0.28746256,0.3047726,4
0.99940115,0.9865241,1
0.43493456,0.43665868,4
0.8194279,0.80403996,4
0.66517735,0.6638348,4
0.030342482,0.06013951,3
0.8184108,0.8095278,3
0.9996966,0.9882149,1
0.9999817,0.98898625,1
0.0395665,0.06563217,3
0.7567291,0.75029147,4
0.6799358,0.6753613,3
0.9370776,0.91035163,4
0.68438816,0.6794306,3
0.063160315,0.07737417,2
0.99998647,0.9962343,1
0.9999889,0.98910207,1
0.0010464104,0.061617587,3
0.99998903,0.9884566,1
0.15879479,0.17678726,3
0.99998903,0.9884554,1
0.09570921,0.11987204,3
0.99754983,0.9859363,1
0.008009824,0.024882223,2
0.0012038181,0.027730834,3
0.8158903,0.81005424,3
0.7647099,0.75755006,4
0.7635284,0.755198,4
0.999989,0.9892204,1
0.18091494,0.19571307,2
0.55490893,0.55349255,4
3.857313e-05,0.01947659,2
0.5238807,0.5252116,4
0.99998903,0.9893415,1
0.124932915,0.14964762,2
0.99998903,0.98617333,1
0.99969494,0.987122,1
0.9999413,0.98843706,1
0.999989,0.9864406,1
0.06167817,0.08258064,3
0.9473364,0.92286146,4
0.99998903,0.9870321,1
0.7650591,0.76209354,3
0.21952191,0.22720045,4
0.3962163,0.4038365,4
0.99998903,0.989293,1
0.7860233,0.7761239,4
0.845422,0.8275791,4
0.99997705,0.98930967,1
0.9979565,0.9985535,3
0.99996287,0.9884325,1
0.45363933,0.46083447,3
0.7700371,0.7621461,4
0.99998903,0.9883371,1
0.28550443,0.30153686,4
0.0261083,0.044631243,2
0.18834208,0.20341235,4
0.99998903,1.0060866,1
0.2426073,0.25281444,4
0.99998903,0.9871913,1
0.99906266,0.98650885,1
0.9999889,0.9863043,1
0.7545682,0.7485731,4
0.9999889,0.98703206,1
0.51801085,0.52511203,3
0.2811649,0.29255417,2
0.9999259,1.004225,1
0.9636113,0.9507711,1
0.99998903,0.9888989,1
0.99998873,0.9855615,1
0.99998903,0.988179,1
0.9846126,0.9717063,1
0.999989,0.9891998,1
0.008007857,0.028647184,2
0.06309444,0.076828435,2
0.2652674,0.27798927,2
0.5297913,0.5375492,3
0.2831775,0.28479558,2
0.9999885,0.9885049,1
0.8090947,0.8041654,3
0.87500477,0.859818,4
0.022893267,0.040798172,2
0.98883575,0.9764433,1
0.57408017,0.56597894,4
0.39894366,0.40195858,2
0.9552826,0.9343304,4
0.98181283,0.9741825,3
0.029041532,0.059539746,3
0.11653055,0.13422118,3
0.37566134,0.38026205,2
0.9469171,0.9410505,3
0.15223815,0.18003948,3
0.99998903,0.9888989,1
0.019670159,0.03717651,2
0.15962756,0.1771462,3
0.8839819,0.8613026,4
0.004136827,0.018811144,2
0.83528906,0.8290787,3
0.88457674,0.8795853,3
0.048846938,0.06486442,2
0.12906362,0.14532197,3
0.4554357,0.4629182,3
0.92583686,0.91361284,1
0.9958491,0.9950347,3
0.9531606,0.9311993,4
0.9988593,0.99358916,3
0.64770633,0.6482105,4
0.9215389,0.9164254,3
0.99983937,0.98892486,1
0.9998279,0.9882891,1
0.5170613,0.5240816,3
0.99998903,0.98701084,1
0.9828687,0.9713484,1
0.99141544,0.99240583,4
0.25374338,0.26606673,4
0.9999748,0.98847294,1
0.6711963,0.67563236,3
0.99997693,0.9893334,1
0.9998799,0.9890338,1
0.7534625,0.74648297,4
0.9999828,0.98987424,1
0.9998984,0.9889151,1
0.0075541,0.027515424,2
0.18947363,0.20507482,2
0.18562163,0.20347062,2
0.95773673,0.9474765,3
0.8479311,0.8295975,4
0.99998903,0.98851573,1
0.77582353,0.76761496,4
0.9982106,0.9867558,1
0.0012815013,0.019538,2
0.9999633,0.9885415,1
0.8113651,0.79636323,4
0.9967602,0.98454964,1
0.9999885,0.9892247,1
0.93343526,0.9061571,4
0.5603289,0.5659897,3
0.087867774,0.107223675,3
0.17813797,0.19603288,2
0.99988925,0.98578274,1
0.24194847,0.2506744,2
0.7417633,0.73787504,4
0.9759464,0.96933985,3
0.4916877,0.49130964,4
0.99933434,0.99015397,3
0.6427527,0.64194137,3
0.87879145,0.85199386,4
0.8986043,0.88831353,1
0.9999888,1.0014932,1
0.22239883,0.23521101,2
0.22600073,0.23862356,2
0.5707963,0.5753361,3
0.8202828,0.7998096,4
0.03789384,0.050895296,2
0.120024204,0.13840891,3
0.99899524,0.98739886,1
0.53372,0.5402177,3
0.9999754,0.99636006,1
0.553312,0.5493193,4
0.00017204625,0.020004693,2
0.72788894,0.7209181,3
0.5352669,0.54184604,3
0.9999881,0.9888978,1
0.13876085,0.15997732,3
0.9893876,0.9770376,1
0.999989,0.9873528,1
0.63409144,0.63377076,3
0.9988845,0.99380255,3
0.94891906,0.9251134,4
0.8782716,0.8541177,4
0.99477065,0.9936736,3
0.13679816,0.15523477,3
0.040151745,0.06496483,3
0.495103,0.49720913,4
0.86204094,0.8573638,3
0.927558,0.9118883,1
0.045876138,0.062260386,2
0.16589102,0.18313694,3
0.9051462,0.8770678,4
0.9999753,0.9888121,1
0.9999859,0.9884709,1
0.16732714,0.1878325,2
0.0107258875,0.030811211,2
0.030223586,0.048413042,2
0.06603521,0.083487935,2
0.99998903,0.9886949,1
0.99998903,0.9886949,1
0.16011779,0.1778701,3
0.19004823,0.20339939,2
0.671891,0.668009,3
0.65609527,0.65238035,3
0.0003843786,0.0075517315,2
0.2579976,0.26908055,2
0.99998885,0.9890349,1
0.22147267,0.23424692,2
0.4775898,0.49059072,3
0.99998903,0.9891033,1
0.9995503,0.985877,1
0.9849876,0.97821563,1
0.999784,0.9887796,1
0.9995253,0.98590326,1
0.10203452,0.1252309,3
0.91476077,0.8887845,4
0.43368706,0.4316531,2
0.85269105,0.8346114,4
0.0007249242,0.028067555,3
0.8348087,0.81885564,4
0.99939483,0.9857462,1
0.5146685,0.5091887,4
0.8238621,0.7943286,2
0.3843942,0.38887918,2
0.99997574,0.9890618,1
0.9999883,0.9890029,1
3.1719297e-05,0.009409138,2
0.92333007,0.91674125,3
0.99998844,0.99373734,1
0.62934774,0.62942946,3
0.99998903,0.9883371,1
0.1987315,0.21244435,2
0.051449653,0.072787,3
0.61886805,0.619491,4
0.999989,0.98845655,1
0.019694338,0.038236156,2
0.7383048,0.73404217,4
0.24200696,0.25274968,2
0.0009892829,0.027635567,3
0.9333773,0.90768945,4
0.6690829,0.6637951,4
0.9654802,0.95413476,4
0.370981,0.3764998,2
0.9938456,0.9818219,1
0.9999862,0.98560035,1
0.27885497,0.28933433,2
0.9103037,0.88338864,4
0.99998903,0.989035,1
0.35413855,0.37556374,3
0.99998903,0.9898791,1
0.989835,0.9784335,1
0.72672904,0.7226168,4
0.011322881,0.035370857,3
0.98088884,0.97874594,4
0.99992704,0.9963316,1
0.99950063,1.005443,1
0.97973174,0.9678776,1
0.9999861,0.98817617,1
0.99998903,0.989293,1
1.963421e-05,0.028211124,3
0.2507209,0.2585193,2
0.5470136,0.54537547,4
0.0142201,0.0450144,3
0.99998903,0.9873642,1
0.56624633,0.5716591,3
0.10879566,0.13236398,2
0.67255574,0.6685482,3
0.99998903,0.9876952,1
0.9995908,0.9870361,1
0.9051553,0.8930246,1
0.999989,0.98744285,1
0.9847294,0.97186875,1
0.8834655,0.86780906,3
0.89652854,0.87202936,4
0.9938328,0.98179495,1
0.9988719,0.9936963,3
0.055027016,0.08121559,3
0.16550772,0.18391064,2
0.9999853,0.98926526,1
0.9290367,0.91417617,3
0.43461284,0.43504578,4
0.03362483,0.057837438,3
0.9792023,0.97594404,4
0.99998873,0.98848784,1
0.9999881,0.988526,1
0.61492705,0.6145163,4
