y_true,y_pred,expert_id
0.14677683,0.16918205,2
0.8431663,0.8191706,4
0.86908656,0.8562614,4
0.8004593,0.78109324,4
0.8165406,0.79467446,4
0.36937892,0.37139833,2
0.09365835,0.12274159,2
0.0922444,0.12050902,2
0.99998903,1.0021827,1
0.9432099,0.91345835,3
0.9560218,0.9239445,4
0.99998903,0.9684901,1
0.07012742,0.09514892,2
0.992423,0.96016055,1
0.5865221,0.58677995,3
0.66801727,0.66765314,3
0.45473418,0.45778254,3
0.4270088,0.43491894,4
0.8967817,0.87026966,3
0.8577704,0.8323797,3
0.004136957,0.035585318,3
0.017103702,0.04933447,3
0.94617695,0.9208589,3
0.2076652,0.22653955,2
0.99961895,0.9678514,1
0.46996894,0.4750254,4
0.13906012,0.16675751,3
0.600695,0.5987363,3
0.21772785,0.23545632,2
0.16860396,0.191893,2
0.35389328,0.35629958,2
0.3298584,0.33554018,2
0.24091895,0.25460893,4
0.15523891,0.17688185,2
0.97110397,0.94047236,4
0.12787743,0.1550434,2
0.0013050174,0.033605557,2
0.24705596,0.25941837,4
0.99998903,0.96299976,1
0.20704669,0.22617143,4
0.99832314,0.99295324,3
0.28942496,0.3049397,4
0.9992242,0.9966373,3
0.8413168,0.823066,3
0.9999804,1.0017651,1
0.21879385,0.23591599,2
0.05496803,0.08520813,3
0.9759611,0.94553864,4
0.9852735,0.9561936,4
0.017847411,0.049740903,3
0.79676074,0.77568966,4
0.9998733,0.9989679,1
0.04311813,0.07210981,3
0.9019086,0.8741596,4
0.7659478,0.74859357,4
0.99998903,0.97748977,1
0.8333349,0.8115676,3
0.17839003,0.20138761,4
0.0028595845,0.03399187,3
0.9999341,0.96409565,1
0.6528634,0.64770615,4
0.08291396,0.108734146,2
0.17173302,0.19598989,2
0.19441107,0.21421117,2
0.67176044,0.66242296,3
0.99998903,0.9690782,1
0.06415942,0.09132301,2
0.834859,0.8127018,4
0.99998903,0.9641424,1
0.8970646,0.8721548,1
0.99998903,0.9631158,1
0.17975916,0.19956478,2
0.9999873,0.96906435,1
0.63581496,0.63326335,4
0.00014221571,0.030803379,2
0.9230872,0.89370847,4
0.6363819,0.63302106,3
0.09658827,0.122325286,3
0.16186741,0.18828088,3
0.47445416,0.47948658,4
0.20926653,0.22713521,2
0.99998903,0.9690352,1
0.99384224,0.9628204,1
0.0017160439,0.032405887,3
0.0027066283,0.035136744,2
0.17438076,0.19840667,2
0.99998903,0.9803978,1
0.74168324,0.7339772,3
0.17511016,0.19906935,2
0.99998903,0.9681037,1
0.26775214,0.27665988,2
5.8614256e-05,0.03748082,3
0.015334491,0.04626877,2
0.5736223,0.5708947,4
0.99980634,0.9682986,1
0.03765199,0.06467907,2
0.02770661,0.058528453,3
0.99998903,0.9646081,1
0.9997891,0.9742509,1
0.50001377,0.5042857,4
0.22886816,0.23962918,2
0.62531394,0.6238674,4
0.6575721,0.6495747,3
0.8777252,0.8511354,4
0.96602833,0.9352634,4
0.1846468,0.20510554,2
0.99998903,0.9684833,1
0.9999889,0.9684831,1
0.656818,0.6498286,3
7.761151e-05,0.031284213,2
0.9999879,0.98328024,1
0.99998903,0.9689429,1
0.88328266,0.8562054,4
0.99998903,0.9686329,1
0.999989,0.9650974,1
0.18300055,0.20460099,2
0.6774899,0.6674439,3
0.63848746,0.63545954,4
0.9665702,0.9350654,4
0.69765663,0.6873984,4
0.9997571,0.9683543,1
0.0002684766,0.028283857,3
0.068748794,0.09833802,3
0.17592445,0.20000902,2
0.9999359,0.96847224,1
0.2978256,0.3074559,2
0.6653056,0.66823715,3
0.3166374,0.32469106,2
0.62284917,0.61933696,3
0.99998885,0.9684831,1
0.370905,0.38167578,4
0.6515642,0.643736,3
0.9999888,0.9686327,1
0.00023010798,0.031684097,2
0.024117619,0.05302234,2
0.18411891,0.20529842,2
0.99998724,0.96775156,1
0.99998903,0.969062,1
0.12141927,0.14753069,2
0.99301183,0.95941776,1
0.11486939,0.14125472,3
0.29228985,0.30220127,2
0.9998571,1.0009589,1
0.99998903,0.9689429,1
0.9999244,0.9689914,1
0.5641188,0.5639146,3
0.00039665576,0.032183412,2
0.16340391,0.18418801,2
0.16802268,0.19234037,3
0.044831436,0.07235223,2
0.29453194,0.3035847,2
0.109895974,0.13690504,2
0.99998903,0.967106,1
0.3774479,0.3848751,4
0.05395182,0.1140758,3
0.43869805,0.44121823,4
0.008600519,0.037975255,3
0.88737065,0.8594096,4
0.9971219,0.9621036,1
0.9999245,0.96579695,1
0.99998903,0.96806884,1
0.999989,0.96420246,1
0.9999826,0.9684863,1
0.9902835,0.9537356,1
0.8889072,0.86040056,4
0.99998903,0.9688973,1
0.01631856,0.04715159,2
0.96613896,0.94587314,3
0.09593135,0.12399741,2
0.9999884,0.96868885,1
0.15983295,0.18928361,3
0.99998903,0.9690352,1
0.99998903,0.96866614,1
0.99998903,0.9688003,1
0.6216703,0.61667114,3
0.78759813,0.7654916,1
0.8533919,0.83069354,1
0.2960442,0.30963406,4
0.69035596,0.68029094,4
0.99998903,0.9641424,1
0.16194211,0.18833931,3
0.5790382,0.5792393,4
0.99998903,0.9803978,1
0.99998903,0.96856666,1
0.20468317,0.22349659,2
0.9785265,0.9505738,4
1.0135009,0.9820049,4
0.18448241,0.20537546,2
0.99424475,0.96127105,1
0.020679934,0.04961982,2
0.9999443,0.9672161,1
0.06804266,0.09675131,3
0.7847573,0.7661293,4
0.87086576,0.8444171,4
0.0031972467,0.031731408,3
0.6358273,0.6322112,4
0.99868935,0.96756184,1
0.9918089,0.9615245,4
0.9999889,0.9677532,1
0.10346972,0.13171415,2
0.99998903,0.9684901,1
0.99998873,0.96882033,1
0.4990228,0.5041991,3
0.9908083,0.9676228,3
0.00027947954,0.03344598,3
0.1620906,0.1885635,3
0.99805534,0.96718967,4
0.01117735,0.04297762,2
0.16247186,0.18772094,3
0.20695797,0.22125801,4
0.28428033,0.29732582,4
0.08871418,0.119154274,3
0.5968561,0.5957409,3
0.99998903,0.9631158,1
0.99998903,0.96806884,1
0.95166284,0.92245084,3
0.99998885,0.96870995,1
0.0012152364,0.03343419,2
0.99998903,1.00182,1
0.99770445,0.96583134,1
0.08050299,0.108880945,2
0.9557388,0.9261281,4
0.23896997,0.25187695,2
0.9693588,0.93854994,1
0.04145901,0.06851607,2
0.13037753,0.15531273,3
0.99998903,0.9650974,1
0.031937975,0.05951881,2
0.9999888,0.9686659,1
0.20333195,0.22116485,2
0.04484782,0.074128605,3
0.16602811,0.19570759,3
0.068710044,0.094401695,2
0.99998736,0.96900904,1
0.994352,0.96299607,1
0.1612918,0.18789618,3
0.99998903,0.964479,1
0.92605525,0.89824116,1
0.99998903,0.968961,1
0.99998885,0.968596,1
0.1603077,0.18629204,3
0.8673549,0.840065,1
0.9998702,0.968951,1
0.9988628,0.9673258,1
0.406189,0.40098685,2
0.8749712,0.8485774,4
0.31434587,0.32924807,4
0.99998856,0.96853876,1
0.18116662,0.20201841,2
0.0014293101,0.0345675,2
0.14840773,0.16953796,2
0.99990606,0.9682558,1
0.69518125,0.70842755,3
0.22417124,0.23974098,2
0.0076504266,0.03543204,3
0.55637527,0.56204623,3
1.994341e-05,0.04003349,3
0.8405498,0.8166877,4
0.98812175,0.95932084,4
0.6282413,0.625054,4
0.8726749,0.8458489,4
0.99082994,0.9414591,4
0.99998903,0.96901965,1
0.9999767,0.9684773,1
0.037665866,0.06858462,3
0.25692216,0.27122164,4
0.8271602,0.8092281,3
0.99989426,0.96846724,1
0.9999044,0.9683622,1
0.99998903,0.9686329,1
0.9999887,0.969069,1
0.99998903,0.96845263,1
0.9999674,0.9684706,1
0.31800562,0.33189893,4
0.6301581,0.62965703,3
0.06373731,0.09398669,3
0.16683817,0.19033787,2
0.002438438,0.03501705,2
0.22637385,0.24221706,2
0.99987847,0.9685997,1
0.9996541,0.96814144,1
0.14161299,0.1671977,3
0.99998903,0.9658617,1
0.9548739,0.9215857,4
0.9999792,0.9672524,1
0.99870193,0.9694917,1
0.19428702,0.21160598,4
0.99991906,0.9684932,1
0.9993692,0.96744347,1
0.08355096,0.1121711,3
0.99667495,0.9854036,3
0.046550393,0.077714674,3
0.20954931,0.22593912,2
0.013213779,0.045382027,3
0.55114126,0.54977906,3
0.61497486,0.6129402,3
0.20212787,0.21881151,2
0.99998903,0.9658617,1
0.00036339156,0.03211242,2
0.09970775,0.122599654,2
0.99583226,0.96449286,1
0.99998903,0.969082,1
0.99998903,0.9723863,1
0.31319398,0.32726082,4
9.8861776e-05,0.03098889,2
0.18034483,0.20371024,2
0.999989,0.96665287,1
0.9999889,0.96901953,1
0.69813687,0.6884456,3
0.48424047,0.4848442,4
0.9999886,0.96867216,1
0.99998903,0.9689951,1
0.00082312396,0.032709613,2
0.9745029,0.9440516,4
0.9999381,0.96854293,1
0.99998903,0.9803978,1
0.93405396,0.90371656,1
0.20553002,0.22024092,2
0.17156422,0.19559494,3
0.9999776,0.96799684,1
0.2295758,0.24740201,4
0.59627086,0.5952991,4
0.33996126,0.3450992,2
0.893628,0.8763903,3
0.2194242,0.23490159,2
0.9998278,0.9689157,1
0.18589443,0.20466708,4
0.7959743,0.77629435,4
0.15054528,0.17153162,2
0.099716485,0.12780511,2
0.9029975,0.8746687,4
0.9615722,0.9202853,4
0.99998903,0.96809554,1
0.9922842,0.9625834,4
0.95358634,0.9336824,3
0.60010374,0.5986603,3
0.84161276,0.829241,3
0.73352474,0.72671324,3
0.002053577,0.0383641,3
0.91590905,0.8877687,3
0.99998903,0.9971261,1
0.15645784,0.18404838,3
0.17208621,0.19618703,3
0.18339111,0.20507538,4
0.18592381,0.2058775,2
0.016279127,0.048622265,3
0.9999224,0.96768343,1
0.99998856,0.9686891,1
0.7175555,0.7046566,4
0.1800403,0.19701563,2
0.11078281,0.13744572,3
0.1708052,0.19485477,3
0.98175913,0.9565429,3
0.5727456,0.5731984,4
0.0009844218,0.03298914,2
0.841631,0.81877637,4
0.9151541,0.8859091,4
0.99895585,0.9650363,1
0.9999848,0.9690739,1
0.6273662,0.6235942,3
0.96206695,0.943124,3
0.99998903,0.97748977,1
0.56148636,0.56231797,4
8.712289e-05,0.031133201,2
1.0117025,0.9804692,4
0.00783097,0.040709466,3
0.9876201,0.9549921,1
0.22919402,0.2443394,2
0.9999882,0.9684818,1
0.0003124882,0.034967683,3
0.999982,0.9686167,1
0.68363035,0.6709829,3
0.5889754,0.5889184,3
0.19564706,0.2155475,2
0.97362745,0.94366086,4
0.09479123,0.12337525,2
0.98895997,0.9577924,1
0.99998903,0.9678948,1
0.20676823,0.22564296,2
0.901982,0.8749213,3
0.96639794,0.9344233,4
0.9841152,0.9552982,4
0.22190414,0.24018317,4
0.99998903,0.9686251,1
0.37290397,0.39246053,3
0.99969774,0.9687216,1
0.16331385,0.18506204,2
0.11170595,0.13687876,3
0.04367199,0.07552338,3
0.1709472,0.1948121,2
0.9409035,0.90850127,4
0.69507617,0.68509233,4
0.1045961,0.12960796,2
3.0190207e-05,0.030740347,2
0.14750671,0.16965282,2
0.50560695,0.5097716,4
0.99998903,0.9971261,1
0.73337156,0.71988523,4
0.41947797,0.42176092,4
0.14808346,0.17076872,2
0.97139424,0.94052297,4
0.999989,0.9652766,1
0.056746103,0.08664312,3
0.9988261,0.9673031,1
0.90679735,0.8770113,4
0.95665663,0.9326467,3
0.99998903,0.969069,1
0.9991376,0.996051,3
0.99998903,0.9652766,1
0.8036165,0.7885358,3
0.31560275,0.32374847,2
0.07807005,0.10799104,3
0.97858083,0.95465136,3
0.41648927,0.41108721,2
0.9999888,0.96447873,1
0.72827184,0.7183685,3
0.99998903,0.9685391,1
0.9999815,0.9688894,1
0.072965585,0.09966999,2
0.22112057,0.23433526,2
0.88532513,0.85404223,1
0.99998903,0.97748977,1
0.99998814,0.98690134,1
0.8301679,0.8074149,4
0.09225023,0.120035276,2
0.3564513,0.35994285,2
0.0019050646,0.03283477,3
0.0006197878,0.07642393,3
0.041640125,0.069368936,2
0.28746256,0.3024979,4
0.99940115,0.9657841,1
0.43493456,0.44092143,4
0.8194279,0.7968545,4
0.66517735,0.65911394,4
0.030342482,0.05932181,3
0.8184108,0.8020638,3
0.9996966,0.96873593,1
0.9999817,0.9687474,1
0.0395665,0.07091308,3
0.7567291,0.7410243,4
0.6799358,0.66748744,3
0.9370776,0.903985,4
0.68438816,0.675908,3
0.063160315,0.0869248,2
0.99998647,1.0018038,1
0.9999889,0.9686893,1
0.0010464104,0.049809545,3
0.99998903,0.9690795,1
0.15879479,0.18592414,3
0.99998903,0.9690805,1
0.09570921,0.12338876,3
0.99754983,0.9665307,1
0.008009824,0.04071789,2
0.0012038181,0.03211974,3
0.8158903,0.7992882,3
0.7647099,0.7466736,4
0.7635284,0.7436043,4
0.999989,0.9685856,1
0.18091494,0.20045544,2
0.55490893,0.5571264,4
3.857313e-05,0.030689089,2
0.5238807,0.5271596,4
0.99998903,0.9684825,1
0.124932915,0.14861023,2
0.99998903,0.9638502,1
0.99969494,0.96728647,1
0.9999413,0.9690087,1
0.999989,0.9652766,1
0.06167817,0.09090042,3
0.9473364,0.91407835,4
0.99998903,0.966653,1
0.7650591,0.7540557,3
0.21952191,0.23834577,4
0.3962163,0.40857822,4
0.99998903,0.9684932,1
0.7860233,0.7679596,4
0.845422,0.8212188,4
0.99997705,0.9684755,1
0.9979565,0.99056834,3
0.99996287,0.96904975,1
0.45363933,0.45642605,3
0.7700371,0.75217843,4
0.99998903,0.9683449,1
0.28550443,0.30193138,4
0.0261083,0.055200286,2
0.18834208,0.21049228,4
0.99998903,0.98328096,1
0.2426073,0.2569991,4
0.99998903,0.967106,1
0.99906266,0.9662988,1
0.9999889,0.9649737,1
0.7545682,0.7391817,4
0.9999889,0.96665287,1
0.51801085,0.51842964,3
0.2811649,0.2904934,2
0.9999259,0.9991344,1
0.9636113,0.93271136,1
0.99998903,0.96867263,1
0.99998873,0.9631156,1
0.99998903,0.968241,1
0.9846126,0.9535407,1
0.999989,0.96856666,1
0.008007857,0.040175516,2
0.06309444,0.087280855,2
0.2652674,0.27581722,2
0.5297913,0.53166544,3
0.2831775,0.2881717,2
0.9999885,0.96904707,1
0.8090947,0.79653734,3
0.87500477,0.8526389,4
0.022893267,0.051858023,2
0.98883575,0.9577222,1
0.57408017,0.57010865,4
0.39894366,0.39535135,2
0.9552826,0.92254996,4
0.98181283,0.9578625,3
0.029041532,0.06067385,3
0.11653055,0.14090113,3
0.37566134,0.3761645,2
0.9469171,0.9282137,3
0.15223815,0.18341261,3
0.99998903,0.96867263,1
0.019670159,0.04908151,2
0.15962756,0.1866102,3
0.8839819,0.8567822,4
0.004136827,0.037451416,2
0.83528906,0.81683713,3
0.88457674,0.8690119,3
0.048846938,0.07300308,2
0.12906362,0.1536594,3
0.4554357,0.45865175,3
0.92583686,0.89808214,1
0.9958491,0.983293,3
0.9531606,0.9203421,4
0.9988593,0.99636596,3
0.64770633,0.6413012,4
0.9215389,0.9043049,3
0.99983937,0.96856046,1
0.9998279,0.968912,1
0.5170613,0.5176424,3
0.99998903,0.96639454,1
0.9828687,0.9513266,1
0.99141544,0.96127903,4
0.25374338,0.26633698,4
0.9999748,0.9690429,1
0.6711963,0.66842246,3
0.99997693,0.96847093,1
0.9998799,0.96855676,1
0.7534625,0.73809844,4
0.9999828,0.96601486,1
0.9998984,0.96856886,1
0.0075541,0.039921515,2
0.18947363,0.20798717,2
0.18562163,0.20768343,2
0.95773673,0.9276687,3
0.8479311,0.82325935,4
0.99998903,0.9690416,1
0.77582353,0.7560998,4
0.9982106,0.9671329,1
0.0012815013,0.033530194,2
0.9999633,0.9689843,1
0.8113651,0.7892835,4
0.9967602,0.96403956,1
0.9999885,0.96854424,1
0.93343526,0.90166533,4
0.5603289,0.5594031,3
0.087867774,0.11640955,3
0.17813797,0.20187747,2
0.99988925,0.9635512,1
0.24194847,0.25274068,2
0.7417633,0.7257898,4
0.9759464,0.9486431,3
0.4916877,0.49559808,4
0.99933434,0.9973914,3
0.6427527,0.637353,3
0.87879145,0.8519919,4
0.8986043,0.8731009,1
0.9999888,0.9744558,1
0.22239883,0.23868948,2
0.22600073,0.24034983,2
0.5707963,0.5703846,3
0.8202828,0.79633373,4
0.03789384,0.0644182,2
0.120024204,0.14572106,3
0.99899524,0.96806633,1
0.53372,0.53245443,3
0.9999754,0.97059596,1
0.553312,0.55530775,4
0.00017204625,0.031604264,2
0.72788894,0.7153635,3
0.5352669,0.53403604,3
0.9999881,0.96867156,1
0.13876085,0.16782522,3
0.9893876,0.95630646,1
0.999989,0.9674368,1
0.63409144,0.629657,3
0.9988845,0.9965142,3
0.94891906,0.9158011,4
0.8782716,0.85162544,4
0.99477065,0.9800149,3
0.13679816,0.16032521,3
0.040151745,0.07043635,3
0.495103,0.49894696,4
0.86204094,0.8521382,3
0.927558,0.89364326,1
0.045876138,0.07386195,2
0.16589102,0.1908068,3
0.9051462,0.87602293,4
0.9999753,0.9688294,1
0.9999859,0.96906275,1
0.16732714,0.1891662,2
0.0107258875,0.041937485,2
0.030223586,0.059165943,2
0.06603521,0.093870685,2
0.99998903,0.96892273,1
0.99998903,0.96892273,1
0.16011779,0.1867804,3
0.19004823,0.20862979,2
0.671891,0.6619216,3
0.65609527,0.64700675,3
0.0003843786,0.032228295,2
0.2579976,0.2685063,2
0.99998885,0.96872973,1
0.22147267,0.2381855,2
0.4775898,0.4884635,3
0.99998903,0.9686329,1
0.9995503,0.964165,1
0.9849876,0.954632,1
0.999784,0.96854603,1
0.9995253,0.96451545,1
0.10203452,0.12839839,3
0.91476077,0.8859534,4
0.43368706,0.4260072,2
0.85269105,0.8284403,4
0.0007249242,0.033013407,3
0.8348087,0.8114617,4
0.99939483,0.96400774,1
0.5146685,0.515142,4
0.8238621,0.7870291,2
0.3843942,0.38346982,2
0.99997574,0.96869695,1
0.9999883,0.9686631,1
3.1719297e-05,0.030665554,2
0.92333007,0.9037127,3
0.99998844,0.96906865,1
0.62934774,0.6249379,3
0.99998903,0.9683449,1
0.1987315,0.21573308,2
0.051449653,0.08146877,3
0.61886805,0.6162119,4
0.999989,0.9690795,1
0.019694338,0.04975696,2
0.7383048,0.72435427,4
0.24200696,0.2545434,2
0.0009892829,0.03417373,3
0.9333773,0.90213215,4
0.6690829,0.661679,4
0.9654802,0.935904,4
0.370981,0.37242517,2
0.9938456,0.96282077,1
0.9999862,0.9632859,1
0.27885497,0.28732637,2
0.9103037,0.8818328,4
0.99998903,0.96872985,1
0.35413855,0.37797433,3
0.99998903,0.9660197,1
0.989835,0.9583552,1
0.72672904,0.7130094,4
0.011322881,0.040427703,3
0.98088884,0.95143867,4
0.99992704,0.9705549,1
0.99950063,0.98289526,1
0.97973174,0.9475002,1
0.9999861,0.9682379,1
0.99998903,0.9684932,1
1.963421e-05,0.040177166,3
0.2507209,0.2604364,2
0.5470136,0.5488398,4
0.0142201,0.04250506,3
0.99998903,0.9675956,1
0.56624633,0.5665125,3
0.10879566,0.13416916,2
0.67255574,0.66275215,3
0.99998903,0.9680922,1
0.9995908,0.96717715,1
0.9051553,0.8770431,1
0.999989,0.9678948,1
0.9847294,0.95364,1
0.8834655,0.85736156,3
0.89652854,0.8675953,4
0.9938328,0.9628197,1
0.9988719,0.9964403,3
0.055027016,0.083760746,3
0.16550772,0.18692923,2
0.9999853,0.96850824,1
0.9290367,0.8991833,3
0.43461284,0.43959093,4
0.03362483,0.064736746,3
0.9792023,0.9492444,4
0.99998873,0.9690571,1
0.9999881,0.9690343,1
0.61492705,0.6133556,4
0.99077326,0.9593817,1
